1|private nitrate|Private Nitrate Interpretation|If the nitrate concentration in this sample is less than or equal to 45 mg/L (as NO3), this level does NOT exceed the infant health advisory level. If the nitrate concentration in this sample is greater than 45 mg/L (as NO3), this level EXCEEDS the infant health advisory level and should NOT be used to prepare formula or used for drinking by infants less than six months of age. These levels pose a health risk to bottle-fed infants by reducing the oxygen-carrying capacity of the blood (rare disorder called methemoglobinemia). Contact your local county health department or SHL's web site (http://www.shl.uiowa.edu; click on Well Water in the left hand menu) for information and guidance to help correct your water quality problem. "Quant limit" refers to the lowest level the method can accurately detect.
2|private total colifo|Private Total Coliform Interpretation|If the total coliform bacteria and E.coli test results are "Absent" or "<1", these results are satisfactory and the water is bacterially safe for drinking purposes. If the total coliform bacteria test is "Present" or number is greater than or equal to 1 (e.g. 1, 20.7, 50.4, >200.5, etc), this result is UNSATISFACTORY and indicates the water is bacterially UNSAFE and should NOT be used for drinking unless properly disinfected before use (e.g. boiling for one minute). In addition, if the E.coli bacteria test result is also "Present" or number is greater than or equal to 1, this result indicates the water may be contaminated by human or animal sewage. E.coli presence indicates that the water may be contaminated with microorganisms that CAN cause disease and thus, represents a serious health concern. Contact your local county health department or SHL's web site (http://www.shl.uiowa.edu; click on Well Water in the left hand menu) for information and guidance to help correct your water quality problem.
3|sdwa total coliform|SDWA Total Coliform|If the total coliform bacteria and E.coli tests are reported "Absent" or "<1," these results are SATISFACTORY. If the total coliform bacteria test is "Present" or is a number greater than or equal to 1.0 (for example 1.0, 20.7, 50.4, >200.5. etc), this result is UNSATISFACTORY. All compliance results have been reported to IDNR as required. If a "routine" sample result is total coliform Present, state regulations require more sample collection and these sample containers (labeled as "repeat" sample type) have been mailed to your facility for this purpose. If a "repeat" sample result is total coliform Present, you should contact IDNR to inquire if public notification or additional sampling will be required. If a "repeat" or triggered source water sample is total coliform AND E.coli Present, you should contact IDNR IMMEDIATELY for public notification, corrective action, or additional sampling requirements since these results represent a serious health concern.
4|epa 00-02 method|why epa method 00-02 was used and MCL|This method was performed to eliminate interference from dissolved solids that prevent the use of the screening method, EPA 900.0. This EPA 00-02 method is more labor intensive, thus the cost is higher. If the "Gross Alpha including Uranium" result is less than 15 pCi/L, for Iowa water supplies, the result will be considered the same as "Gross Alpha excluding Uranium". If the result is greater than 15 pCi/L then a "Gross Alpha excluding Uranium" test is also performed. The EPA has designated a maximum contaminant level (MCL) of 15 pCi/L for "Gross Alpha excluding Uranium" for public drinking water supplies. The MCL (is only applicable to compliance monitoring samples under the Safe Drinking Water Act (SDWA).
5|epa 900.0 beta|beta screening for Photon MCL|Gross Beta is a screening test to see if specific beta/photon emitter testing needs to be performed for samples submitted for SDWA compliance monitoring. If the gross beta result is greater than 50 pCi/L then testing for individual radionuclide isotopes will be performed. They will be reported in units of mrem/yr to determine compliance with the photon MCL (maximum contaminate level) of 4 mrem/yr.
6|gross alpha|explain why including U for MCL purposes|If the "Gross Alpha including Uranium" result is less than 15 pCi/L, for Iowa water supplies, the result will be considered the same as "Gross Alpha excluding Uranium". If the result is greater than 15 pCi/L then a "Gross Alpha excluding Uranium" test is also performed. The EPA has designated a maximum contaminant level (MCL) of 15 pCi/L for "Gross Alpha excluding Uranium" for public drinking water supplies. The MCL (is only applicable to compliance monitoring samples under the Safe Drinking Water Act (SDWA).
7|rad composite text|text for composite 1, 2, 3, or 4|The laboratory has received your composite sample for this quarter. When all 4 samples have been processed you will receive results on a separate report.
8|ss levels|permissible levels for sealed source wipe|Permissible levels for a sealed source leak test are < 0.005 microcuries of removable radioactivity.
9|alkalinity sludge|Sludge alkalinity|Analysis of supernatant only.
10|ankeny ih|Accreditation requirements - Ankeny Industrial Hygiene|Quantitation Limit (QL) = Report Limit (RL). Results are NOT blank corrected. Unless otherwise indicated, all quality control results are compliant with requirements. Any requested compound is calculated from the element. AIHA/ELLP Lab
11|corrosivity|Corrosivity for hazardous waste|The sample is corrosive if pH is less than 2.0 or greater than 12.5 units.
12|env lead dust|Accreditation requirements - Env Lead, dust|Quantitation Limit (QL) = Report Limit (RL). Results are NOT blank corrected. Unless otherwise indicated, all quality control results are compliant with requirements. AIHA/ELLP Lab ID
13|env lead paint|Accreditation requirements - Env Lead, paint|The Consumer Product Safety Commission has set 0.06% as the maximum allowable level of Lead in new residential and toy paint. Iowa Department of Public Health (1-800-972-2026) defines lead based paint as paint containing 0.5% or more Lead. Quantitation Limit (QL) = Report Limit (RL). Results are NOT blank corrected. Unless otherwise indicated, all quality control results are compliant with requirements. AIHA/ELLP Lab ID
14|env lead soil|Accreditation requirements - Env Lead, soil|The Iowa Department of Public Health (1-800-972-2026) considers residential soil containing greater than 400 parts per million (ppm) Lead to be contaminated soil. Quantitation Limit (QL) = Report Limit (RL). Results are NOT blank corrected. Unless otherwise indicated, all quality control results are compliant with requirements. AIHA/ELLP Lab ID# 101048
15|lc disclaimer|non-external agency procedure|This data was generated using an SHL developed procedure. Acceptable QC demonstrated.
16|lead composite wipes|Composite wipe samples for Pb|These wipes were received in the same container and are cross contaminated. These wipes were quantitatively separated and analyzed as individual subsamples according to procedures listed under our AIHA accreditation. Results of each subsample are reported individually as micrograms of lead per sample.
17|lead private|Lead in drinking water - private samples|The United States Environmental Protection Agency has designated a level at which public drinking water supplies may be required to take action to reduce public exposure to lead. This Action Level is 0.015 mg/L (Effective 12/7/1991)
18|mcl on final report|explain applicability of the mcl on final report|The MCL (maximum contaminant level) is only applicable to compliance monitoring samples under the Safe Drinking Water Act (SDWA).
19|method disclaimer|disclaimer for analytes not specifically included|This data was generated using an agency-approved method (EPA, USGS, FDA, etc.) extended to determine analytes not specifically included in the method. Acceptable QC demonstrated.
20|mpa|Microscopic particulate analysis interpretation|The risk of surface water contamination is based on the total risk factor score as follows: score of less than 9 is low risk, score of 10-19 is moderate risk, and score of greater than or equal to 20 is high risk. (reference: EPA Consensus Method Document, October 1992)
21|pool/spa pseudo|Pool/Spa Pseudomonas interpretation|If the Pseudomonas aeruginosa bacteria test result is "Absent," this result is satisfactory. If the Pseudomonas aeruginosa bacteria test is "Present," this result is UNSATISFACTORY and may indicate a possible sanitary defect in the system. State regulations for public pools and spas require that one recheck sample be collected after a positive result. A recheck sample container has been mailed to your facility. Contact your county pool/spa inspector for information and guidance if necessary.
22|pool/spa total colif|Pool/Spa Total coliform interpretation|If the total coliform bacteria test result is "Absent, Bacterially Safe," this result is satisfactory. If the total coliform bacteria test is "Present, Bacterially Unsafe" this result is UNSATISFACTORY and may indicate a possible sanitary defect in the system. State regulations for public pools and spas require that one recheck sample be collected after a positive result. A recheck sample container has been mailed to your facility. Contact your county pool/spa inspector for information and guidance if necessary.
23|sulfide|Sulfide analysis of aqueous samples|Sulfide analysis is most accurate when conducted as soon after collection as possible. The sulfide analysis performed on this sample is most appropriate for detecting metal sulfides or other sulfide compounds that are stable in water or wastewaters. The reported result could be low due to the loss of volatile sulfides during collection or in transit to the laboratory. Quality control may be subject to error due to the unstable nature of sulfide.
24|aiha ic air|AIHA certification for IC ID air samples|Calculation of concentration is based upon sampling information provided to the laboratory by the client. AIHA-LAP, LLC accreditation Laboratory ID 102530. Sample results are not blank corrected.
25|aiha ic asb bulk|AIHA certification for IC ID asbestos bulk|AIHA-LAP, LLC accreditation Laboratory ID 102530.
26|aiha ic asb fibers|AIHA certification for IC ID asbestos fibers|Calculation of concentration is based upon sampling information provided to the laboratory by the client. AIHA-LAP, LLC Laboratory accreditation ID 102530.
