1|private total colifo|Private Total Coliform Interpretation|If the total coliform bacteria and E.coli test results are "Absent" or "<1", these results are satisfactory and the water is bacterially safe for drinking purposes.  If the total coliform bacteria test is "Present" or number is greater than or equal to 1 (e.g. 1, 20.7, 50.4, >200.5, etc),  this result is UNSATISFACTORY and indicates the water is bacterially UNSAFE and should NOT be used for drinking unless properly disinfected before use (e.g. boiling for one minute).  In addition, if the E.coli bacteria test result is also "Present" or number is greater than or equal to 1, this result indicates the water may be contaminated by human or animal sewage.  E.coli presence indicates that the water may be contaminated with microorganisms that CAN cause disease and thus, represents a serious health concern. Contact your local county health department or SHL's web site (http://www.uhl.uiowa.edu; click on Well Water in the left hand menu) for information and guidance to help correct your water quality problem.
2|private nitrate|Private Nitrate Interpretation|If the nitrate concentration in this sample is less than or equal to 45 mg/L (as NO3), this level does NOT exceed the infant health advisory level.  If the nitrate concentration in this sample is greater than 45 mg/L (as NO3), this level EXCEEDS the infant health advisory level and should NOT be used to prepare formula or used for drinking by infants less than six months of age. These levels pose a health risk to bottle-fed infants by reducing the oxygen-carrying capacity of the blood (rare disorder called methemoglobinemia).  Contact your local county health department or SHL's web site ( http://www.uhl.uiowa.edu; click on Well Water in the left hand menu ) for information and guidance to help correct your water quality problem. "Quant limit" refers to the lowest level the method can accurately detect.
3|epa 00-02 method|why epa method 00-02 was used and MCL|This method was performed to eliminate interference from dissolved solids that prevent the use of the screening method, EPA 900.0.  This EPA 00-02 method is more labor intensive, thus the cost is higher. If the "Gross Alpha including Uranium"  result is less than 15 pCi/L,  for Iowa water supplies, the result will be considered the same as "Gross Alpha excluding Uranium". If the result is greater than 15 pCi/L then a "Gross Alpha excluding Uranium"  test is also performed.  The EPA has designated a maximum contaminant level (MCL) of 15 pCi/L for "Gross Alpha excluding Uranium" for public drinking water supplies. The MCL (is only applicable to compliance monitoring samples under the Safe Drinking Water Act (SDWA).
4|epa 900.0 beta|beta screening for Photon MCL|Gross Beta is a screening test to see if specific beta/photon emitter testing needs to be performed for samples submitted for SDWA compliance monitoring.  If the gross beta result is greater than 50 pCi/L then testing for individual radionuclide isotopes will be performed.  They will be reported in units of mrem/yr to determine compliance with the photon MCL (maximum contaminate level) of 4 mrem/yr.
5|mcl on final report|explain applicability of the mcl on final report|The MCL (maximum contaminant level) is only applicable to compliance monitoring samples under the Safe Drinking Water Act (SDWA).
6|sdwa total coliform|SDWA Total Coliform|If the total coliform bacteria and E.coli tests are reported "Absent" or "<1," these results are SATISFACTORY.  If the total coliform bacteria test is "Present" or is a number greater than or equal to 1.0 (for example 1.0, 20.7, 50.4, >200.5. etc), this result is UNSATISFACTORY.  All compliance results have been reported to IDNR as required.  If a "routine" sample result is total coliform Present, state regulations require more sample collection and these sample containers (labeled as "repeat" sample type) have been mailed to your facility for this purpose.  If a "repeat" sample result is total coliform Present, you should contact IDNR to inquire if public notification or additional sampling will be required. If a "repeat" or triggered source water sample is total coliform AND E.coli Present, you should contact IDNR IMMEDIATELY for public notification, corrective action, or additional sampling requirements since these results represent a serious health concern.
7|gross alpha|explain why including U for MCL purposes|If the "Gross Alpha including Uranium"  result is less than 15 pCi/L,  for Iowa water supplies, the result will be considered the same as "Gross Alpha excluding Uranium". If the result is greater than 15 pCi/L then a "Gross Alpha excluding Uranium"  test is also performed.  The EPA has designated a maximum contaminant level (MCL) of 15 pCi/L for "Gross Alpha excluding Uranium" for public drinking water supplies. The MCL (is only applicable to compliance monitoring samples under the Safe Drinking Water Act (SDWA).  This analysis does not require temperature preservation.
8|ss levels|permissible levels for sealed source wipe|Permissible levels for a sealed source leak test are < 0.005 microcuries of removable radioactivity.
9|rad composite text|text for composite 1, 2 3, or 4|The laboratory has received your composite sample for this quarter. When all 4 samples have been processed you will receive results on a separate report.
10|method disclaimer|disclaimer for analytes not specifically included|This data was generated using an agency-approved method (EPA, USGS, FDA, etc.) extended to determine analytes not specifically included in the method. Acceptable QC demonstrated.
11|lc disclaimer|non-external agency procedure|This data was generated using an SHL developed procedure. Acceptable QC demonstrated.
12|aiha-lap|AIHA Certification Information for Lead|AIHA Laboratory Accreditation Programs, LLC ELLAP Laboratory ID: 101048
13|lead composite wipes|Composite wipe samples for Pb|These wipes were received in the same container and are cross contaminated. These wipes were quantitatively separated and analyzed as individual subsamples according to procedures listed under our AIHA  accreditation. Results of each subsample are reported individually as micrograms of lead per sample.
14|aiha ic air|AIHA certification for IC ID air samples|Calculation of concentration is based upon sampling information provided to the laboratory by the client.  AIHA-LAP,  LLC accreditation Laboratory ID 102530. Sample results are not blank corrected.
15|aiha ic air blank co|AIHA certification for IC IH air samples|Calculation of concentration is based upon sampling information provided to the laboratory by the client.  AIHA-LAP,  LLC accreditation Laboratory ID 102530. Sample results are blank corrected.
16|temp <=6, mcl|temperature < or = to 6 requirement and mcl|The sample must be received at the Laboratory at a temperature of less than or equal to 6 degrees Celsius in order to be considered valid. The MCL (maximum contaminant level) is only applicable to compliance monitoring samples under the Safe Drinking Water Act (SDWA).
17|temp <=6|temperature < or = to 6 requirement|The sample must be received at the Laboratory at a temperature of less than or equal to 6 degrees Celsius in order to be considered valid.
18|temp <=10|temperature < or = 10 requirement|The sample must not exceed a temperature of 10 degrees Celsius during the first 48 hours after collection and must be received at the Laboratory at a temperature of less than or equal to 10 degrees Celsius in order to be considered valid.
19|temp 6 deg c|Temperature Requirement|This analysis requires that the sample must be received at the laboratory with a temperature of less than or equal to 6 degrees Celsius, but not frozen.  If the sample is received at the laboratory, with evidence of cooling, on the day of collection the previously stated temperature requirement does not apply.
20|no temp req|No Temperature Requirement|This analysis does not require temperature preservation.
21|private nitrate lk|Private Nitrate Interpretation|If the nitrate concentration in this sample is less than or equal to 10 mg/L (as N), this level does NOT exceed the infant health advisory level.  If the nitrate concentration in this sample is greater than 10 mg/L (as N), this level EXCEEDS the infant health advisory level and should NOT be used to prepare formula or used for drinking by infants less than six months of age. These levels pose a health risk to bottle-fed infants by reducing the oxygen-carrying capacity of the blood (rare disorder called methemoglobinemia).  Contact your local county health department or SHL's web site ( http://www.shl.uiowa.edu; click on Well Water in the left hand menu ) for information and guidance to help correct your water quality problem. "Quant limit" refers to the lowest level the method can accurately detect.
24|ankeny ih|Accreditation requirements - Ankeny Industrial Hygi|Quantitation Limit (QL) = Report Limit (RL). Results are NOT blank corrected. Unless otherwise indicated, all quality control results are compliant with requirements. Any requested compound is calculated from the element. AIHA/ELLP Lab ID# 101048
26|afb culture|AFB Culture|UHL will only perform susceptibility testing on isolates identified as Mycobacterium tuberculosis. UHL does not perform susceptibility testing on Mycobacterium other than tuberculosis (MOTT). If you need information on referral labs performing susceptibility testing on MOTT, please call 319-335-4256.
28|afb suscept3|Primary Susceptibility Testing by MGIT|If resistance is detected on any drug except pyrazinamide, the isolate will be sent to CDC for confirmatory testing.
32|aspergillosi|Aspergillosis|The presence of one or more precipitin bands can be demonstrated in most cases of Aspergillosis. However, a positive test should be interpreted in conjunction with clinical findings since asymptomatic individuals may develop precipitins without features of the disease.
33|blasto mid|Blastomycosis by MID|The presence of one or more precipitin bands is presumptive evidence of recent or current infection.  One study has shown a sensitivity of 80% positivity with sera from patients with proven blastomycosis.
34|blood lead|Blood Lead|According to the Centers for Disease Control and Prevention (CDC), the intervention level for blood lead is 10 ug/dL. All blood lead levels >= 15 ug/dL are repeated if sufficient quantity is available. For levels >= 20 ug/dL, the submitter and Iowa Department of Public Health are notified.
35|brucella|Brucella by Microagglutination|<1:20 = Negative. 1:20-1:80 = Antibody detected, indicates prior exposure to Brucella. A single sample titer of =>1:160 is diagnostic. Suggest repeat testing in 14-21 days. A fourfold rise/change in titer in paired sera is diagnostic. For research use only, not approved by FDA for in-vitro diagnostic testing.
38|cf-carrier2|Cystic Fibrosis Carrier Disclaimer|A Negative Screen result does not exclude the possibility of a CF mutation not included in this 40 mutation test panel (includes those recommended by ACOG, 2001 and revised in 2004). Carrier risk for Asian Americans is reduced given a negative screening result; however, a specific post-test risk cannot be given, as data concerning the mutation detection rate in Asian Americans are not available. An individual who is a carrier of a cystic fibrosis mutation or who has a family history of cystic fibrosis may wish to receive genetic counseling to discuss their risk and the risk of other family members to carry the same mutation. Inaccurate reporting of paternity, ethnicity, or family history will lead to errors in residual risk assessment. [Mutations recommended by ACMG/ACOG: deltaF508, deltaI507, G542X, G551D, W1282X, N1303K, R553X, 621+1G>T, R117H (R117H will be reported either "with 5T" or "no 5T"), 1717-1G>A, A455E, R560T, R1162X, G85E, R334W, R347P, 711+1G>T, 1898+1G>A, 2184delA, 2789+5G>A, 3659delC, 3120+1G>A, 3849+10kbC>T. Additional mutations: I148T, S549R A>C, Y122X, Y1092X C>A, R347H, 2183AA>G, 3876delA, S549R T>G, S549N, D1152H, 394delTT, 3849+4A>G, V520F, E60X, Q493X, 3905insT, Y1092X C>G. (Watson et al. 2004. Cystic fibrosis population carrier screening: 2004 revision of American College of Medical Genetics mutation panel. Genet Med 6:387-391.)] Please review and call 319-356-8892 with questions.
39|chl-gc|CHL-GC|Please note that a not detected result does not rule out the presence of the microbe in the sample, but could mean that the microbe's nucleic acid (rRNA) was in concentrations below the level of detection by the assay. Analytical and clinical test performance characteristics were determined by Hologic Gen-Probe, located here http://www.gen-probe.com/pdfs/pi/501798-EN-RevD.pdf and have been cleared and approved by the U.S. Food and Drug Administration (FDA).
40|cmv igm elfa|Cytomegalovirus IgM by ELFA|The CMV IgM assay is an enzyme-linked fluorescent immunoassay (ELFA). Detection of IgM antibody in patient serum indicates current or recent infection. A convalescent serum specimen should be collected 14-21 days following a negative or equivocal IgM result in patients with persistent clinical symptoms.
41|coccidio mid|Coccidiomycosis by MID|The presence of one or more precipitin bands is presumptive evidence of infection.  Serum precipitins may be detected within 1 to 3 weeks after the onset of primary infections in a large percentage of cases in which CF tests have remained negative.  Precipitins are rarely detected 6 months after infection but may persist in disseminated cases.
42|comp fix|Serology by Complement Fixation|Complement fixation titers of < 1:8 indicate antibody levels below detectable limits of the assay. Titers of 1:8 through greater than or equal to 1:1024 indicate antibody is present in the patient serum.  A fourfold rise or decline in titer of acute and convalescent sera is diagnostic.  An acute blood collected as soon as possible after onset of illness should be followed in 14-21 days by a convalescent serum.  A serum specimen may contain anticomplementary bodies or nonspecific inhibitors due to one or several factors and is unsuitable for complement fixation testing.  Please submit another serum for testing.  This test is for research use only, it is not approved by the FDA for in-vitro diagnostic testing.
43|cryptococcus|Cryptococcal antigen by Latex Agglut.|Negative. No evidence of Cryptococcosis. Titers of 1:2-1:4 are presumptive evidence of Cryptococcosis. Titer >= 1:8 in patients with meningitis strongly suggests Cryptococcosis. Diagnosis of C. neoformans should be confirmed by identification of the organism from culture or microscopic examination.
46|enteric|Enteric Culture|Enteric culture includes testing for Salmonella, Shigella, Campylobacter, Yersinia, E.coli O157:H7, and Aeromonas
47|f afb smear|Fluorescent AFB Smear|Interpretation:  At 450X examination: No AFB seen = 0 rods seen; 1+ = 2-18 rods/50 fields; 2+ = 4-36 rods/10 fields; 3+ = 4-36 rods/field; 4+ = >36 rods/field.
49|flu a (h1s)2|Influenza A 2009 pandemic H1N1|This RT-PCR test is for the detection and strain-typing of Influenza A 2009 pandemic H1N1. Please note that a not detected result does not rule out the presence of the virus in the sample at concentrations below the limit of detection by the assay. This test was developed and its performance characteristics determined by the State Hygienic Laboratory. It has not been cleared or approved by the U.S. Food and Drug Administration (FDA). The FDA has determined that such clearance or approval is not necessary. This test is used for clinical purposes. It should not be regarded as investigational or for research. This laboratory is certified under the Clinical Laboratory Improvement Amendments of 1988 (CLIA-88) as qualified to perform high complexity clinical laboratory testing.
50|gc culture|Neisseria gonorrhoeae culture|This test will isolate and identify Neisseria gonorrhoeae only. For detection of other pathogens from this specimen type please submit a specimen to your local clinical laboratory. Isolates of Neisseria gonorrhoeae obtained from this culture will have antimicrobial susceptibility testing performed.
51|hav cmia|Hepatitis A IgM Antibody (HAVAB-M)|The Hepatitis A IgM antibody assay is a chemiluminescent microparticle immunoassay (CMIA) for the qualitative detection of IgM antibody to hepatitis A virus. Reactive test result indicates IgM antibodies to hepatitis A virus detected. Equivocal test result indicates IgM antibodies to HAV may or may not be present and patient should be retested in one week. Nonreactive test result indicates IgM antibodies to hepatitis A virus not detected.
52|hbc cmia|Hepatitis B Core IgM Antibody (CORE-M)|The Hepatitis B Core-M assay is a chemiluminescent microparticle immunoassay (CMIA) for the qualitative detection of IgM antibody to hepatitis B core antigen. Reactive test result indicates presumptive evidence of IgM antibody. Equivocal test result indicates IgM antibodies may or may not be present and patient should be retested in one week. Nonreactive test result indicates IgM antibodies to Hepatitis B Core antigen not detected.
54|hbs cmia v2|Hepatitis B Surface Antibody (AUSAB) v2|The Hepatitis B Surface Antibody assay is a Chemiluminescent Microparticle Immunoassay (CMIA) for the quantitative determination of antibody to hepatitis B surface antigen. A Reactive Test Result (>= 12.00 mIU/mL) indicates immunity to HBV infection. An Equivocal Test Result (>= 8.00 mIU/mL to < 12.00 mIU/mL) indicates that immune status should be further assessed with follow-up testing. A Non-Reactive Test Result (< 8.00 mIU/mL) indicates that the individual is not immune to HBV infection. See the following CDC reference for further testing guidelines: CDC MMWR CDC Guidance for Evaluating Health Care Personnel for Hepatitis B Virus Protection and for Administering Postexposure Management, Recommendations and Reports. December 20, 2013/62 (rr10); 1-19.
55|hbv cmia|Hepatitis B Surface Antigen (HBsAg)|The Hepatitis B surface antigen assay is a chemiluminescent microparticle immunoassay (CMIA) for the qualitative detection of hepatitis B surface antigen. Reactive test result indicates presence of hepatitis B surface antigen and a confirmatory test will follow. Nonreactive test result indicates specimen is negative for hepatitis B surface antigen.
56|hbv cnf cmia|Hepatitis B Surface Antigen Confirmation|The Hepatitis B Surface Antigen Confirmatory assay is a chemiluminescent microparticle immunoassay (CMIA) for the qualitative confirmation of the 	presence of hepatitis B surface antigen. Confirmed Positive indicates the presence of hepatitis B surface antigen is confirmed. Not confirmed indicates presence of hepatitis B surface antigen cannot be confirmed and repeat testing is recommended in 4 to 6 weeks.
57|hcv cmia|Hepatitis C Anitbody (Anti-HCV)|The Hepatitis C assay is a chemiluminescent microparticle immunoassay (CMIA) for the qualitative detection of immunoglobulin G (IgG) and immunoglobulin M (IgM) antibodies to hepatitis C virus. Reactive test result indicates presumptive evidence of antibodies to HCV IgG or IgM; follow CDC recommendations for supplemental testing. Equivocal test result indicates antibodies to HCV may or may not be present and patient should be retested in one week. Nonreactive test result indicates antibodies to HCV not detected.
58|hep eia|Hepatitis A IgM Antibody ELISA/EIA/MEIA|ELISA/EIA/MEIA methods are used to detect either IgG or IgM class antibodies.  Detection of IgM antibody in patient serum indicates current or recent infection.  A convalescent serum specimen should be collected 14-21 days following a negative IgM result in patients with persistent clinical symptoms. IgG antibody indicates past infection or developing antibody in a current infection. Seroconversion from negative to positive for IgG antibody in paired acute and convalescent sera is diagnostic. This test is for research use only, it is not approved by the FDA for in-vitro diagnostic testing.
59|hga|HGA by IFA|<1:64 = Negative. =>1:64 = Antibody detected, indicates prior exposure to HGA. Suggest repeat testing in 14-21 days. A fourfold rise/change in titer in paired sera is diagnostic. For research use only, not approved by FDA for in-vitro diagnostic testing.
61|histo mid|Histoplasmosis by MID|The presence of H and M precipitin bands is presumptive evidence of active infection.  An M band alone may indicate active or inactive disease or may result from a recent skin test with histoplasmin.  The sera of about 70% of patients with proven histoplasmosis contain the M band, whereas only 10% demonstrate both H and M bands.
62|hiv ag/ab|HIV Ag/Ab Combo|The HIV Ag/Ab combo assay is a chemiluminescent microparticle immunoassay (CMIA) for the simultaneous qualitative detection of human immunodeficiency virus (HIV) p24 antigen and antibodies to HIV type 1 (HIV-1 group M and group O) and/or type 2 (HIV-2) in human serum and plasma. Reactive results indicate the patient is reactive for HIV-1 p24 antigen or antibodies to HIV-1 or HIV-2, and a multispot rapid test will follow. Nonreactive specimens are considered nonreactive for HIV-1 p24 antigen and HIV-1/HIV-2 antibodies.
63|hiv-1 avioq|Avioq HIV-1 Microelisa System|Nonreactive: Test result is negative for the presence of HIV-1 antibodies. Reactive: Test result is presumed positive for the presence of HIV-1 antibodies. Supplemental testing with a more specific test (e.g. Western Blot) is recommended to confirm HIV-1 infection.
64|hiv-1/2 mult|Multispot HIV-1/HIV-2 Rapid Test|Nonreactive: Negative for HIV-1 and HIV-2 antibodies. HIV-1 Reactive: Positive for HIV-1 antibodies only. HIV-2 Reactive: Positive for HIV-2 antibodies only. HIV Reactive (Undifferentiated): Test result is positive for antibodies to HIV, but cannot be differentiated. Dual-infection may be indicated by additional supplemental testing. HIV-1 Indeterminate: Test is indeterminate for HIV-1 antibodies and testing for HIV nucleic acid is recommended.
65|hme|HME by IFA|<1:64 = Negative. =>1:64 = Antibody detected, indicates prior exposure to HME. Suggest repeat testing in 14-21 days. A fourfold rise/change in titer in paired sera is diagnostic. For research use only, not approved by FDA for in-vitro diagnostic testing.
66|hsv dfa|HSV DFA|A negative result by HSV DFA does not rule out the possibility of infection with HSV and must be confirmed by culture.  A positive result is conclusive and no culture is performed.
67|hsv/vzv dfa|HSV/VZV DFA|A negative result by HSV/VZV DFA does not rule out the possibility of infection with HSV or VZV and must be confirmed by culture.  A positive result is conclusive and no culture is performed.
68|lda|LDA|Please note that a not detected result does not rule out the presence of the microbe in the sample, but could mean that the microbes nucleic acid (DNA or RNA) was in concentrations below the level of detection by the assay.  Polymerase Chain Reaction (PCR) tests performed have been developed and the performance characteristics determined by the University Hygienic Laboratory.  These PCR tests have not been cleared or approved by the U.S. Food and Drug Administration (FDA).
69|legionella|Legionella by IFA|<1:64 = Negative. 1:64-1:128 = Antibody detected, indicates past exposure to Legionella. Suggest repeat testing in 14-21 days. A single sample titer of  =>1:256 is diagnostic. A fourfold rise/change in titer in paired sera is diagnostic.
