635|1|1|\N|161|colilert18 media
636|1|2|\N|161|colilert24 media
633|2|1|\N|161|colilert18 media
634|2|2|\N|161|colilert24 media
1141|3|9|9|162|epa 353.2 water blank
5|3|5|5|162|epa 353.2 nitrate std 5
6|3|6|6|162|epa 353.2 nitrate std 1
7|3|10|10|162|epa 353.2 nitrate ref std
8|3|7|7|162|epa 353.2 nitrate std 0
9|3|11|11|162|epa 353.2 nitrate std 40
10|3|12|12|162|epa 353.2 nitrite std 40
49|3|33|\N|161|epa 353.2 water blank
19|3|15|26|162|epa 353.2 water blank
22|3|19|51|162|epa 353.2 check std 20
25|3|22|64|162|epa 353.2 check std 20
28|3|23|65|162|epa 353.2 water blank
30|3|16|28|162|epa 353.2 sample spike
32|3|24|77|162|epa 353.2 check std 20
36|3|20|52|162|epa 353.2 water blank
38|3|21|54|162|epa 353.2 sample spike
40|3|26|80|162|epa 353.2 sample spike
41|3|13|13|162|epa 353.2 cntl spike
1|3|1|1|162|epa 353.2 nitrate std 50
2|3|2|2|162|epa 353.2 nitrate std 40
3|3|3|3|162|epa 353.2 nitrate std 20
4|3|4|4|162|epa 353.2 nitrate std 10
1223|3|14|25|162|epa 353.2 check std 20
1224|3|17|38|162|epa 353.2 check std 20
1225|3|18|39|162|epa 353.2 water blank
1226|3|25|78|162|epa 353.2 water blank
1227|3|27|90|162|epa 353.2 check std 20
1228|3|28|91|162|epa 353.2 water blank
1229|3|32|\N|161|epa 353.2 check std 20
1230|3|29|103|162|epa 353.2 check std 20
1231|3|30|104|162|epa 353.2 water blank
1232|3|31|106|162|epa 353.2 sample spike
1233|3|8|8|162|epa 353.2 check std 20
747|4|1|1|162|524.2-8260-624-oa1 ssis
251|25|1|1|162|525.2 prep information
740|25|3|3|162|525.2 tap water blank
589|25|2|2|162|525.2 ofw method blank
259|34|1|1|162|625-3510-3550-8270 bna prep
260|35|1|1|162|625-3510-3550-8270 bna prep
748|9|1|1|162|524.2-8260-624-oa1 ssis
321|65|1|1|162|3510-8270 pest water prep info
742|65|2|2|162|3510-8270 pest water meth blk
322|66|1|1|162|3550-8270 pest solid prep info
743|66|2|2|162|3550-8270 pest solid meth blk
262|38|1|1|162|548.1 endothall prep info
261|37|1|1|162|625-3510-3550-8270 bna prep
320|62|1|1|162|oa-2 solid prep information
705|62|2|2|162|oa-2 solid method blank
706|62|3|3|162|oa-2 solid diesel spike
319|63|1|1|162|oa-2 water prep information
703|63|2|2|162|oa-2 water method blank
704|63|3|3|162|oa-2 water diesel spike
306|50|1|1|162|608-508-3510-8081 chi prp info
596|50|2|2|162|608-508-3510-8081 chi meth blk
